lead_id,lead_score,prediction_timestamp,company_size,industry,page_views,time_on_site,form_completion_time,referral_source
lead_005643,0.99,2025-07-05 03:27:08.440819,Large,Manufacturing,10,191.4,25.3,Email
lead_005644,0.99,2025-07-05 08:19:08.440819,Large,Healthcare,15,574.7,88.3,Google
lead_005645,0.99,2025-07-05 08:25:08.440819,Medium,Healthcare,8,299.9,49.9,Direct
lead_005646,0.99,2025-07-05 03:30:08.440819,Small,Healthcare,15,328.5,75.1,Email
lead_005647,0.99,2025-07-04 15:35:08.440819,Medium,Manufacturing,12,252.0,66.4,LinkedIn
lead_005648,0.99,2025-07-05 15:58:08.440819,Large,Finance,16,316.0,12.3,Social Media
lead_005649,0.99,2025-07-06 01:39:08.440819,Small,Healthcare,16,476.1,69.9,Social Media
lead_005650,0.99,2025-07-06 04:55:08.440819,Medium,Retail,9,233.8,44.4,Social Media
lead_005651,0.99,2025-07-06 10:11:08.440819,Large,Finance,15,401.8,8.7,LinkedIn
lead_005652,0.99,2025-07-06 07:46:08.440819,Medium,Retail,26,186.0,59.8,Direct
lead_005653,0.99,2025-07-05 15:35:08.440819,Small,Healthcare,17,452.4,48.0,Email
lead_005654,0.99,2025-07-06 03:08:08.440819,Small,Manufacturing,9,419.2,18.6,Email
lead_005655,0.975,2025-07-06 11:37:08.440819,Small,Manufacturing,13,176.2,50.7,Google
lead_005656,0.99,2025-07-06 05:53:08.440819,Medium,Manufacturing,22,307.1,71.6,Email
lead_005657,0.895,2025-07-06 03:53:08.440819,Small,Finance,10,131.8,44.0,Google
lead_005658,0.99,2025-07-06 05:48:08.440819,Large,Retail,12,245.2,38.1,Google
lead_005659,0.99,2025-07-06 10:51:08.440819,Medium,Manufacturing,20,453.6,14.6,Google
lead_005660,0.99,2025-07-05 17:55:08.440819,Large,Healthcare,17,259.9,83.0,Email
lead_005661,0.891,2025-07-06 12:30:08.440819,Medium,Finance,21,70.3,42.0,LinkedIn
lead_005662,0.99,2025-07-05 21:34:08.440819,Small,Finance,13,195.3,6.9,LinkedIn
lead_005663,0.99,2025-07-05 21:32:08.440819,Large,Healthcare,24,483.4,101.3,Email
lead_005664,0.99,2025-07-06 03:47:08.440819,Medium,Healthcare,19,208.6,17.0,Social Media
lead_005665,0.864,2025-07-05 18:14:08.440819,Medium,Technology,16,40.1,16.1,Direct
lead_005666,0.99,2025-07-05 20:25:08.440819,Medium,Finance,12,316.7,28.6,LinkedIn
lead_005667,0.99,2025-07-06 01:35:08.440819,Medium,Technology,12,617.3,37.2,LinkedIn
lead_005668,0.99,2025-07-05 18:20:08.440819,Medium,Finance,18,147.4,7.6,LinkedIn
lead_005669,0.99,2025-07-06 02:16:08.440819,Small,Finance,13,407.8,40.8,LinkedIn
lead_005670,0.99,2025-07-05 22:44:08.440819,Medium,Healthcare,14,318.0,27.3,Google
lead_005671,0.99,2025-07-06 10:00:08.440819,Large,Manufacturing,17,387.9,72.4,Direct
lead_005672,0.786,2025-07-06 02:14:08.440819,Medium,Technology,17,122.7,92.2,Direct
lead_005673,0.827,2025-07-05 22:35:08.440819,Medium,Manufacturing,12,162.3,26.6,Direct
lead_005674,0.99,2025-07-06 00:39:08.440819,Large,Retail,12,380.4,30.3,Google
lead_005675,0.99,2025-07-05 23:38:08.440819,Small,Healthcare,18,87.3,24.1,Social Media
lead_005676,0.99,2025-07-05 16:16:08.440819,Small,Technology,10,176.9,38.7,LinkedIn
lead_005677,0.99,2025-07-05 21:04:08.440819,Small,Finance,14,242.9,6.9,Email
lead_005678,0.99,2025-07-06 12:34:08.440819,Medium,Finance,15,332.2,49.8,Direct
lead_005679,0.99,2025-07-06 09:12:08.440819,Small,Technology,17,645.1,14.3,Direct
lead_005680,0.615,2025-07-06 08:15:08.440819,Small,Manufacturing,20,202.5,186.1,LinkedIn
lead_005681,0.99,2025-07-06 07:56:08.440819,Small,Healthcare,16,501.5,21.9,LinkedIn
lead_005682,0.99,2025-07-06 09:29:08.440819,Medium,Healthcare,11,240.0,30.0,Social Media
lead_005683,0.99,2025-07-06 13:35:08.440819,Medium,Retail,13,255.2,21.2,Google
lead_005684,0.99,2025-07-06 01:40:08.440819,Medium,Manufacturing,10,143.2,12.2,LinkedIn
lead_005685,0.99,2025-07-05 15:56:08.440819,Large,Retail,16,360.7,111.7,LinkedIn
lead_005686,0.99,2025-07-06 14:09:08.440819,Medium,Finance,18,305.6,26.7,LinkedIn
lead_005687,0.99,2025-07-06 13:28:08.440819,Medium,Finance,14,561.4,7.7,Social Media
lead_005688,0.99,2025-07-06 07:13:08.440819,Large,Retail,14,288.9,126.6,Google
lead_005689,0.99,2025-07-06 04:52:08.440819,Large,Retail,15,370.0,4.6,LinkedIn
lead_005690,0.99,2025-07-07 14:06:08.440819,Large,Healthcare,24,233.2,11.4,LinkedIn
lead_005691,0.99,2025-07-06 15:41:08.440819,Large,Manufacturing,21,811.9,43.2,Social Media
lead_005692,0.99,2025-07-06 20:07:08.440819,Small,Technology,29,236.1,48.8,Google
lead_005693,0.99,2025-07-07 06:27:08.440819,Small,Healthcare,12,212.5,15.9,Social Media
lead_005694,0.99,2025-07-07 00:51:08.440819,Medium,Retail,17,273.0,48.6,Direct
lead_005695,0.99,2025-07-07 04:09:08.440819,Large,Retail,15,138.7,31.3,LinkedIn
lead_005696,0.99,2025-07-07 11:03:08.440819,Small,Retail,13,573.2,17.2,Direct
lead_005697,0.99,2025-07-06 22:19:08.440819,Small,Healthcare,22,222.4,50.1,Email
lead_005698,0.99,2025-07-06 19:57:08.440819,Medium,Manufacturing,19,179.2,53.1,Social Media
lead_005699,0.99,2025-07-06 23:30:08.440819,Small,Healthcare,20,428.7,11.4,Google
lead_005700,0.99,2025-07-07 14:22:08.440819,Medium,Finance,15,203.6,26.0,LinkedIn
lead_005701,0.99,2025-07-06 23:45:08.440819,Medium,Technology,19,473.9,39.1,LinkedIn
lead_005702,0.99,2025-07-06 17:16:08.440819,Medium,Finance,17,306.0,11.2,Email
lead_005703,0.99,2025-07-06 17:27:08.440819,Medium,Finance,8,353.0,21.6,Social Media
lead_005704,0.99,2025-07-06 22:33:08.440819,Large,Healthcare,13,206.6,14.4,Google
lead_005705,0.99,2025-07-07 13:17:08.440819,Small,Retail,20,294.9,13.9,Social Media
lead_005706,0.99,2025-07-07 08:53:08.440819,Small,Finance,6,155.1,23.4,Email
lead_005707,0.99,2025-07-07 08:18:08.440819,Medium,Healthcare,12,293.1,76.0,Direct
lead_005708,0.99,2025-07-07 05:57:08.440819,Medium,Manufacturing,13,158.2,23.6,Email
lead_005709,0.99,2025-07-07 09:45:08.440819,Medium,Technology,20,83.4,27.2,Email
lead_005710,0.99,2025-07-07 00:28:08.440819,Medium,Healthcare,10,268.3,29.2,Social Media
lead_005711,0.99,2025-07-07 01:09:08.440819,Medium,Retail,17,593.2,21.0,Direct
lead_005712,0.99,2025-07-06 16:52:08.440819,Large,Finance,14,326.8,78.8,LinkedIn
lead_005713,0.99,2025-07-07 14:37:08.440819,Medium,Manufacturing,16,360.0,96.2,Google
lead_005714,0.99,2025-07-07 07:52:08.440819,Large,Finance,19,372.1,47.2,LinkedIn
lead_005715,0.87,2025-07-07 12:24:08.440819,Small,Manufacturing,15,166.6,84.2,Direct
lead_005716,0.99,2025-07-07 08:32:08.440819,Small,Retail,10,314.0,39.5,LinkedIn
lead_005717,0.49,2025-07-06 16:29:08.440819,Large,Technology,11,87.5,70.4,Google
lead_005718,0.99,2025-07-07 14:59:08.440819,Medium,Healthcare,17,166.4,35.0,LinkedIn
lead_005719,0.99,2025-07-06 23:39:08.440819,Large,Healthcare,14,203.0,39.7,Email
lead_005720,0.99,2025-07-07 09:49:08.440819,Small,Finance,22,92.4,3.4,Direct
lead_005721,0.99,2025-07-07 04:33:08.440819,Small,Finance,13,248.6,10.8,Social Media
lead_005722,0.99,2025-07-07 11:58:08.440819,Large,Retail,15,457.6,24.7,Social Media
lead_005723,0.864,2025-07-06 17:16:08.440819,Large,Finance,13,127.6,54.7,Direct
lead_005724,0.877,2025-07-07 14:16:08.440819,Small,Finance,17,112.9,38.7,Social Media
lead_005725,0.99,2025-07-06 19:36:08.440819,Medium,Healthcare,16,257.7,47.3,Email
lead_005726,0.99,2025-07-07 06:44:08.440819,Small,Healthcare,11,410.4,60.3,LinkedIn
lead_005727,0.99,2025-07-07 00:05:08.440819,Small,Finance,11,182.1,19.6,Social Media
lead_005728,0.99,2025-07-06 22:01:08.440819,Small,Finance,11,256.8,18.9,Email
lead_005729,0.99,2025-07-08 12:03:08.440819,Small,Retail,14,279.7,46.7,LinkedIn
lead_005730,0.99,2025-07-07 20:31:08.440819,Medium,Manufacturing,16,141.6,34.8,Email
lead_005731,0.99,2025-07-08 00:02:08.440819,Small,Manufacturing,13,430.2,26.1,Direct
lead_005732,0.99,2025-07-08 13:21:08.440819,Medium,Finance,11,269.6,41.9,Google
lead_005733,0.99,2025-07-08 10:58:08.440819,Large,Retail,19,133.2,8.6,Social Media
lead_005734,0.99,2025-07-07 22:04:08.440819,Large,Healthcare,7,392.4,48.1,Direct
lead_005735,0.99,2025-07-07 19:34:08.440819,Medium,Healthcare,9,238.5,43.1,Google
lead_005736,0.99,2025-07-08 13:42:08.440819,Large,Finance,25,179.5,35.9,Email
lead_005737,0.99,2025-07-08 14:44:08.440819,Small,Retail,16,202.6,17.9,Google
lead_005738,0.99,2025-07-07 15:55:08.440819,Large,Healthcare,17,353.7,23.6,LinkedIn
lead_005739,0.99,2025-07-08 07:22:08.440819,Medium,Finance,14,269.9,6.1,LinkedIn
lead_005740,0.99,2025-07-08 10:22:08.440819,Large,Manufacturing,16,383.9,54.7,Social Media
lead_005741,0.99,2025-07-07 18:02:08.440819,Large,Manufacturing,16,233.3,44.2,Social Media
lead_005742,0.99,2025-07-07 16:46:08.440819,Medium,Technology,11,618.0,3.4,Direct
lead_005743,0.99,2025-07-08 12:18:08.440819,Small,Technology,15,512.4,38.3,Google
lead_005744,0.99,2025-07-08 01:15:08.440819,Medium,Healthcare,15,327.2,39.0,Google
lead_005745,0.99,2025-07-08 13:44:08.440819,Medium,Manufacturing,15,376.1,15.2,Direct
lead_005746,0.99,2025-07-08 12:54:08.440819,Medium,Technology,15,531.0,32.7,Email
lead_005747,0.99,2025-07-08 11:09:08.440819,Large,Technology,18,296.1,38.0,Google
lead_005748,0.99,2025-07-07 19:41:08.440819,Small,Retail,10,362.4,13.8,Email
lead_005749,0.707,2025-07-08 08:44:08.440819,Small,Retail,10,113.5,46.1,Google
lead_005750,0.99,2025-07-08 00:33:08.440819,Small,Manufacturing,11,188.8,13.3,Email
lead_005751,0.99,2025-07-07 18:35:08.440819,Small,Retail,14,142.6,39.1,Email
lead_005752,0.99,2025-07-08 07:36:08.440819,Large,Manufacturing,14,384.2,73.3,LinkedIn
lead_005753,0.789,2025-07-08 13:53:08.440819,Medium,Retail,21,93.8,83.8,Social Media
lead_005754,0.99,2025-07-08 05:44:08.440819,Medium,Finance,12,271.7,7.6,Email
lead_005755,0.99,2025-07-07 19:08:08.440819,Small,Finance,13,471.2,24.1,Google
lead_005756,0.99,2025-07-08 03:34:08.440819,Medium,Healthcare,16,159.7,65.8,Direct
lead_005757,0.99,2025-07-08 12:19:08.440819,Small,Healthcare,18,464.6,76.0,LinkedIn
lead_005758,0.99,2025-07-08 12:24:08.440819,Large,Manufacturing,17,304.8,70.4,Google
lead_005759,0.99,2025-07-08 05:11:08.440819,Large,Healthcare,16,257.3,22.6,Email
lead_005760,0.99,2025-07-08 02:49:08.440819,Large,Retail,17,183.0,3.4,Social Media
lead_005761,0.99,2025-07-08 04:23:08.440819,Large,Technology,15,147.2,41.8,Direct
lead_005762,0.99,2025-07-08 13:18:08.440819,Medium,Technology,15,239.5,20.5,Direct
lead_005763,0.671,2025-07-07 16:48:08.440819,Large,Manufacturing,10,49.6,67.6,LinkedIn
lead_005764,0.99,2025-07-08 13:09:08.440819,Large,Retail,7,179.7,18.5,Social Media
lead_005765,0.99,2025-07-07 17:38:08.440819,Large,Retail,10,775.8,91.7,Direct
lead_005766,0.99,2025-07-09 13:11:08.440819,Small,Healthcare,15,122.6,36.5,Google
lead_005767,0.985,2025-07-09 01:18:08.440819,Large,Retail,16,48.7,7.2,Direct
lead_005768,0.99,2025-07-09 02:05:08.440819,Small,Technology,16,559.6,54.5,Google
lead_005769,0.99,2025-07-08 22:29:08.440819,Medium,Technology,17,170.6,73.4,Email
lead_005770,0.99,2025-07-08 17:23:08.440819,Large,Finance,17,153.3,32.2,LinkedIn
lead_005771,0.99,2025-07-09 03:57:08.440819,Large,Technology,10,453.9,39.7,Google
lead_005772,0.99,2025-07-09 00:11:08.440819,Medium,Healthcare,19,378.0,46.6,LinkedIn
lead_005773,0.99,2025-07-08 16:09:08.440819,Large,Retail,11,154.5,41.6,Social Media
lead_005774,0.99,2025-07-09 00:52:08.440819,Medium,Manufacturing,20,170.8,50.3,LinkedIn
lead_005775,0.99,2025-07-08 23:08:08.440819,Large,Manufacturing,17,751.7,15.4,Email
lead_005776,0.99,2025-07-09 09:34:08.440819,Large,Technology,16,221.3,24.8,Google
lead_005777,0.99,2025-07-09 01:16:08.440819,Large,Retail,17,121.7,24.3,Email
lead_005778,0.806,2025-07-09 08:11:08.440819,Small,Healthcare,16,139.4,97.8,Google
lead_005779,0.782,2025-07-08 21:08:08.440819,Medium,Manufacturing,13,89.9,26.4,Email
lead_005780,0.99,2025-07-09 15:07:08.440819,Small,Technology,16,226.0,63.7,LinkedIn
lead_005781,0.969,2025-07-09 02:15:08.440819,Large,Technology,15,32.1,12.0,Social Media
lead_005782,0.99,2025-07-09 14:08:08.440819,Large,Finance,26,378.1,36.1,Direct
lead_005783,0.99,2025-07-08 18:28:08.440819,Medium,Technology,12,157.9,6.3,Social Media
lead_005784,0.99,2025-07-09 13:51:08.440819,Large,Manufacturing,19,743.8,78.2,Google
lead_005785,0.99,2025-07-08 18:46:08.440819,Large,Technology,14,157.6,12.3,Direct
lead_005786,0.99,2025-07-09 06:01:08.440819,Large,Finance,14,319.6,31.4,Google
lead_005787,0.99,2025-07-09 10:16:08.440819,Large,Finance,19,151.2,18.2,Social Media
lead_005788,0.99,2025-07-09 10:51:08.440819,Medium,Manufacturing,12,681.6,70.4,Email
lead_005789,0.99,2025-07-08 18:34:08.440819,Large,Healthcare,20,161.4,22.7,Direct
lead_005790,0.99,2025-07-09 13:42:08.440819,Small,Finance,20,495.8,62.0,Social Media
lead_005791,0.99,2025-07-09 10:02:08.440819,Large,Technology,20,266.0,63.5,LinkedIn
lead_005792,0.705,2025-07-09 14:07:08.440819,Small,Manufacturing,16,85.5,65.5,Social Media
lead_005793,0.99,2025-07-09 02:58:08.440819,Medium,Technology,13,264.9,40.6,Google
lead_005794,0.99,2025-07-08 20:53:08.440819,Large,Finance,8,392.6,17.9,Email
lead_005795,0.418,2025-07-08 16:56:08.440819,Large,Manufacturing,14,81.5,58.4,Social Media
lead_005796,0.99,2025-07-09 11:00:08.440819,Large,Finance,21,324.5,33.8,LinkedIn
lead_005797,0.99,2025-07-09 08:14:08.440819,Small,Finance,15,295.1,61.0,Email
lead_005798,0.99,2025-07-09 11:24:08.440819,Large,Finance,15,189.9,69.3,Direct
lead_005799,0.99,2025-07-08 21:06:08.440819,Small,Manufacturing,15,159.4,31.3,Direct
lead_005800,0.99,2025-07-08 20:29:08.440819,Medium,Technology,9,225.8,50.5,Direct
lead_005801,0.99,2025-07-09 10:20:08.440819,Large,Finance,15,243.8,44.3,LinkedIn
lead_005802,0.99,2025-07-09 01:54:08.440819,Large,Manufacturing,23,262.8,66.0,Google
lead_005803,0.99,2025-07-09 11:48:08.440819,Small,Finance,13,305.4,41.8,Google
lead_005804,0.73,2025-07-10 15:05:08.440819,Medium,Manufacturing,10,213.4,81.9,Direct
lead_005805,0.908,2025-07-10 02:35:08.440819,Large,Finance,12,161.6,55.5,Direct
lead_005806,0.99,2025-07-10 03:06:08.440819,Small,Manufacturing,10,259.7,63.3,LinkedIn
lead_005807,0.99,2025-07-09 18:18:08.440819,Small,Technology,13,344.8,15.8,Social Media
lead_005808,0.99,2025-07-10 05:59:08.440819,Large,Retail,15,545.9,46.2,Social Media
lead_005809,0.99,2025-07-10 00:07:08.440819,Small,Retail,15,175.5,47.8,Google
lead_005810,0.99,2025-07-10 07:52:08.440819,Large,Technology,18,494.9,44.0,Direct
lead_005811,0.418,2025-07-10 10:47:08.440819,Large,Finance,9,268.0,166.7,Direct
lead_005812,0.99,2025-07-10 12:12:08.440819,Large,Finance,11,294.2,22.8,Google
lead_005813,0.99,2025-07-10 08:35:08.440819,Small,Healthcare,14,277.7,41.6,Social Media
lead_005814,0.99,2025-07-09 17:48:08.440819,Large,Finance,10,646.1,83.5,Social Media
lead_005815,0.99,2025-07-10 03:03:08.440819,Large,Manufacturing,15,709.9,50.3,LinkedIn
lead_005816,0.99,2025-07-10 15:18:08.440819,Medium,Finance,13,308.5,11.2,Direct
lead_005817,0.869,2025-07-10 00:42:08.440819,Large,Retail,18,114.4,38.5,Social Media
lead_005818,0.99,2025-07-09 17:18:08.440819,Small,Technology,13,200.1,67.8,Email
lead_005819,0.99,2025-07-10 12:34:08.440819,Small,Technology,21,195.5,52.1,Direct
lead_005820,0.99,2025-07-10 06:56:08.440819,Large,Healthcare,16,529.6,94.5,Email
lead_005821,0.99,2025-07-10 09:58:08.440819,Large,Manufacturing,12,595.8,12.8,Google
lead_005822,0.99,2025-07-10 12:52:08.440819,Large,Finance,14,282.2,21.0,LinkedIn
lead_005823,0.99,2025-07-10 04:15:08.440819,Small,Manufacturing,16,430.7,82.9,LinkedIn
lead_005824,0.99,2025-07-09 18:32:08.440819,Medium,Healthcare,14,374.1,32.8,LinkedIn
lead_005825,0.99,2025-07-09 17:09:08.440819,Medium,Finance,6,285.8,33.6,Social Media
lead_005826,0.99,2025-07-10 13:06:08.440819,Large,Retail,17,201.5,19.2,Email
lead_005827,0.99,2025-07-09 21:14:08.440819,Small,Technology,9,702.1,11.2,LinkedIn
lead_005828,0.99,2025-07-10 00:36:08.440819,Large,Healthcare,20,277.6,22.5,Google
lead_005829,0.99,2025-07-10 04:39:08.440819,Medium,Technology,9,248.4,21.5,Direct
lead_005830,0.99,2025-07-10 09:57:08.440819,Small,Technology,14,941.0,5.3,Email
lead_005831,0.99,2025-07-10 09:58:08.440819,Large,Retail,21,334.1,63.5,LinkedIn
lead_005832,0.846,2025-07-10 03:26:08.440819,Medium,Retail,11,124.7,44.7,Social Media
lead_005833,0.99,2025-07-10 14:44:08.440819,Small,Manufacturing,18,729.1,12.7,Social Media
lead_005834,0.99,2025-07-10 04:45:08.440819,Medium,Healthcare,10,164.3,33.4,Email
lead_005835,0.99,2025-07-09 22:52:08.440819,Large,Healthcare,11,194.5,12.7,LinkedIn
lead_005836,0.99,2025-07-10 05:49:08.440819,Small,Finance,13,207.5,57.3,LinkedIn
lead_005837,0.99,2025-07-09 17:09:08.440819,Large,Healthcare,13,399.9,102.8,Email
lead_005838,0.99,2025-07-09 20:27:08.440819,Small,Healthcare,21,264.0,16.5,LinkedIn
lead_005839,0.99,2025-07-09 23:32:08.440819,Large,Healthcare,16,326.1,124.8,LinkedIn
lead_005840,0.99,2025-07-10 13:15:08.440819,Small,Finance,10,181.2,36.1,Google
lead_005841,0.611,2025-07-10 13:24:08.440819,Large,Finance,13,49.2,5.2,LinkedIn
lead_005842,0.907,2025-07-11 10:49:08.440819,Large,Technology,10,86.3,3.7,Google
lead_005843,0.99,2025-07-10 16:27:08.440819,Small,Manufacturing,19,220.2,9.9,Social Media
lead_005844,0.99,2025-07-10 19:29:08.440819,Medium,Retail,14,978.2,20.2,Email
lead_005845,0.99,2025-07-10 19:04:08.440819,Small,Finance,15,242.3,61.2,Email
lead_005846,0.99,2025-07-10 20:45:08.440819,Small,Manufacturing,15,459.0,43.4,Social Media
lead_005847,0.99,2025-07-11 07:22:08.440819,Medium,Retail,12,228.3,43.9,Google
lead_005848,0.99,2025-07-10 18:52:08.440819,Small,Technology,11,460.6,48.1,Social Media
lead_005849,0.99,2025-07-10 21:53:08.440819,Medium,Healthcare,15,314.8,24.3,LinkedIn
lead_005850,0.901,2025-07-10 23:29:08.440819,Large,Healthcare,11,81.1,41.4,LinkedIn
lead_005851,0.99,2025-07-10 18:28:08.440819,Medium,Retail,17,281.2,42.4,Email
lead_005852,0.99,2025-07-11 01:05:08.440819,Medium,Finance,12,314.2,16.8,Email
lead_005853,0.99,2025-07-11 01:57:08.440819,Small,Finance,15,254.0,19.9,LinkedIn
lead_005854,0.99,2025-07-10 16:01:08.440819,Large,Manufacturing,13,205.7,9.9,Direct
lead_005855,0.99,2025-07-11 06:10:08.440819,Medium,Technology,12,269.6,115.0,Direct
lead_005856,0.914,2025-07-11 05:16:08.440819,Medium,Manufacturing,10,133.7,27.7,LinkedIn
lead_005857,0.99,2025-07-10 22:31:08.440819,Large,Retail,9,313.5,49.3,Social Media
lead_005858,0.99,2025-07-11 12:22:08.440819,Small,Technology,17,326.9,40.8,Google
lead_005859,0.99,2025-07-11 04:32:08.440819,Medium,Retail,17,255.2,25.9,Google
lead_005860,0.99,2025-07-10 15:55:08.440819,Medium,Manufacturing,20,310.5,50.7,Direct
lead_005861,0.99,2025-07-10 21:58:08.440819,Medium,Retail,19,524.8,107.8,Direct
lead_005862,0.99,2025-07-11 01:02:08.440819,Large,Retail,17,320.4,42.1,Google
lead_005863,0.99,2025-07-10 19:29:08.440819,Medium,Retail,18,262.0,70.8,LinkedIn
lead_005864,0.99,2025-07-11 02:58:08.440819,Small,Technology,11,253.7,43.6,Direct
lead_005865,0.437,2025-07-11 08:20:08.440819,Small,Finance,13,114.3,125.3,Email
lead_005866,0.99,2025-07-11 08:20:08.440819,Large,Manufacturing,12,374.5,20.5,Social Media
lead_005867,0.99,2025-07-10 15:46:08.440819,Small,Retail,18,381.5,55.9,Social Media
lead_005868,0.99,2025-07-10 23:20:08.440819,Medium,Healthcare,15,259.2,95.0,Google
lead_005869,0.99,2025-07-11 00:33:08.440819,Large,Healthcare,16,296.7,39.5,Social Media
lead_005870,0.99,2025-07-11 11:02:08.440819,Large,Manufacturing,17,323.1,45.3,Email
lead_005871,0.99,2025-07-11 10:16:08.440819,Large,Manufacturing,5,472.8,14.4,Social Media
lead_005872,0.99,2025-07-10 22:15:08.440819,Small,Healthcare,24,167.6,5.5,Email
lead_005873,0.99,2025-07-11 14:28:08.440819,Small,Healthcare,18,648.3,27.0,Email
lead_005874,0.981,2025-07-11 13:28:08.440819,Medium,Technology,21,101.3,26.6,Email
lead_005875,0.99,2025-07-11 14:25:08.440819,Medium,Retail,9,322.9,9.8,Email
lead_005876,0.99,2025-07-10 18:16:08.440819,Medium,Finance,21,331.3,13.1,Direct
lead_005877,0.484,2025-07-10 23:34:08.440819,Medium,Healthcare,11,45.9,34.2,Google
lead_005878,0.99,2025-07-11 04:54:08.440819,Large,Finance,13,213.6,54.6,LinkedIn
lead_005879,0.99,2025-07-10 19:38:08.440819,Small,Retail,13,163.9,50.2,Social Media
lead_005880,0.99,2025-07-11 22:37:08.440819,Medium,Retail,13,189.7,38.4,Email
lead_005881,0.99,2025-07-12 13:49:08.440819,Small,Finance,29,388.5,103.8,LinkedIn
lead_005882,0.99,2025-07-11 19:29:08.440819,Small,Finance,17,229.4,29.4,Email
lead_005883,0.99,2025-07-12 00:20:08.440819,Large,Healthcare,24,355.2,8.8,Email
lead_005884,0.99,2025-07-11 15:50:08.440819,Small,Healthcare,14,508.4,26.0,LinkedIn
lead_005885,0.99,2025-07-11 16:33:08.440819,Large,Retail,17,648.3,12.8,Social Media
lead_005886,0.99,2025-07-12 02:38:08.440819,Large,Retail,14,394.2,6.4,Social Media
lead_005887,0.99,2025-07-12 14:00:08.440819,Large,Healthcare,14,257.4,30.5,Google
lead_005888,0.83,2025-07-12 00:55:08.440819,Medium,Technology,18,248.2,139.2,Direct
lead_005889,0.99,2025-07-11 17:41:08.440819,Small,Retail,12,275.6,37.5,Email
lead_005890,0.99,2025-07-12 15:32:08.440819,Small,Technology,20,847.2,34.3,Social Media
lead_005891,0.99,2025-07-12 12:37:08.440819,Large,Finance,9,182.6,16.2,LinkedIn
lead_005892,0.99,2025-07-12 11:07:08.440819,Large,Retail,20,435.8,39.3,Direct
lead_005893,0.99,2025-07-12 14:50:08.440819,Large,Finance,14,63.4,29.4,LinkedIn
lead_005894,0.99,2025-07-11 19:53:08.440819,Large,Technology,12,311.9,21.6,Social Media
lead_005895,0.99,2025-07-11 18:35:08.440819,Small,Technology,15,386.3,30.5,Social Media
lead_005896,0.99,2025-07-12 10:43:08.440819,Medium,Retail,12,652.6,20.2,Social Media
lead_005897,0.99,2025-07-11 16:17:08.440819,Small,Technology,19,599.7,93.4,LinkedIn
lead_005898,0.99,2025-07-12 01:55:08.440819,Medium,Retail,10,408.8,37.2,LinkedIn
lead_005899,0.99,2025-07-12 03:40:08.440819,Small,Manufacturing,16,519.6,3.1,Email
lead_005900,0.99,2025-07-12 13:19:08.440819,Small,Finance,13,354.3,69.5,Google
lead_005901,0.99,2025-07-11 17:17:08.440819,Large,Finance,11,322.2,11.7,LinkedIn
lead_005902,0.99,2025-07-11 20:38:08.440819,Medium,Healthcare,18,242.7,10.9,LinkedIn
lead_005903,0.936,2025-07-12 00:15:08.440819,Medium,Retail,13,246.6,81.0,Social Media
lead_005904,0.99,2025-07-12 14:56:08.440819,Medium,Manufacturing,12,266.6,34.5,Direct
lead_005905,0.99,2025-07-11 22:36:08.440819,Medium,Healthcare,14,428.3,21.7,Google
lead_005906,0.618,2025-07-12 08:36:08.440819,Large,Healthcare,16,108.3,100.3,Google
lead_005907,0.99,2025-07-12 09:02:08.440819,Large,Healthcare,22,644.0,51.3,Email
lead_005908,0.99,2025-07-12 08:25:08.440819,Small,Retail,16,225.1,31.0,LinkedIn
lead_005909,0.99,2025-07-11 21:14:08.440819,Medium,Healthcare,18,387.6,25.4,Social Media
lead_005910,0.99,2025-07-12 03:45:08.440819,Medium,Technology,11,751.9,53.9,Social Media
lead_005911,0.936,2025-07-12 04:27:08.440819,Medium,Retail,10,88.9,17.3,Social Media
lead_005912,0.99,2025-07-12 02:54:08.440819,Medium,Finance,13,609.4,11.9,Email
lead_005913,0.893,2025-07-12 10:22:08.440819,Large,Healthcare,14,128.3,65.3,Google
lead_005914,0.99,2025-07-11 21:01:08.440819,Medium,Technology,14,149.7,21.8,Email
lead_005915,0.99,2025-07-12 12:29:08.440819,Medium,Technology,14,525.4,57.0,LinkedIn
lead_005916,0.99,2025-07-11 21:24:08.440819,Small,Technology,18,344.0,15.8,Google
lead_005917,0.99,2025-07-11 20:12:08.440819,Small,Retail,12,152.9,35.2,Social Media
lead_005918,0.99,2025-07-13 03:01:08.440819,Medium,Finance,12,407.7,16.7,Direct
lead_005919,0.99,2025-07-12 22:01:08.440819,Small,Technology,15,161.6,6.7,Social Media
lead_005920,0.99,2025-07-12 18:31:08.440819,Small,Finance,15,98.7,24.8,LinkedIn
lead_005921,0.99,2025-07-12 19:12:08.440819,Large,Retail,16,157.3,34.2,LinkedIn
lead_005922,0.99,2025-07-13 03:41:08.440819,Small,Finance,16,229.6,63.5,Email
lead_005923,0.99,2025-07-13 01:35:08.440819,Small,Manufacturing,19,246.5,12.6,Google
lead_005924,0.99,2025-07-13 01:02:08.440819,Large,Healthcare,15,466.7,20.9,Email
lead_005925,0.99,2025-07-13 14:07:08.440819,Small,Healthcare,12,279.0,74.4,LinkedIn
lead_005926,0.99,2025-07-12 18:25:08.440819,Small,Manufacturing,17,307.4,10.1,Google
lead_005927,0.99,2025-07-13 07:27:08.440819,Medium,Technology,16,685.9,67.9,Direct
